zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94102,2017,11,30,0,334,48,3,FALSE,1.15581
94102,2017,11,30,1,334,48,3,FALSE,1.18684
94102,2017,11,30,2,334,48,3,FALSE,1.21871
94102,2017,11,30,3,334,48,3,FALSE,1.25143
94102,2017,11,30,4,334,48,3,FALSE,1.28502
94102,2017,11,30,5,334,48,3,FALSE,1.31952
94102,2017,11,30,6,334,48,3,FALSE,1.35495
94102,2017,11,30,7,334,48,3,FALSE,1.39132
94102,2017,11,30,8,334,48,3,FALSE,1.42868
94102,2017,11,30,9,334,48,3,FALSE,1.46703
94102,2017,11,30,10,334,48,3,FALSE,1.50642
94102,2017,11,30,11,334,48,3,FALSE,1.54686
94102,2017,11,30,12,334,48,3,FALSE,1.58839
94102,2017,11,30,13,334,48,3,FALSE,1.63104
94102,2017,11,30,14,334,48,3,FALSE,1.67482
94102,2017,11,30,15,334,48,3,FALSE,1.71979
94102,2017,11,30,16,334,48,3,FALSE,1.76596
94102,2017,11,30,17,334,48,3,FALSE,1.81337
94102,2017,11,30,18,334,48,3,FALSE,1.86206
94102,2017,11,30,19,334,48,3,FALSE,1.91205
94102,2017,11,30,20,334,48,3,FALSE,1.96338
94102,2017,11,30,21,334,48,3,FALSE,2.01609
94102,2017,11,30,22,334,48,3,FALSE,2.07022
94102,2017,11,30,23,334,48,3,FALSE,2.1258
94102,2017,12,1,0,335,48,4,FALSE,1.22275
94102,2017,12,1,1,335,48,4,FALSE,1.25558
94102,2017,12,1,2,335,48,4,FALSE,1.28929
94102,2017,12,1,3,335,48,4,FALSE,1.3239
94102,2017,12,1,4,335,48,4,FALSE,1.35945
94102,2017,12,1,5,335,48,4,FALSE,1.39594
94102,2017,12,1,6,335,48,4,FALSE,1.43342
94102,2017,12,1,7,335,48,4,FALSE,1.4719
94102,2017,12,1,8,335,48,4,FALSE,1.51142
94102,2017,12,1,9,335,48,4,FALSE,1.552
94102,2017,12,1,10,335,48,4,FALSE,1.59366
94102,2017,12,1,11,335,48,4,FALSE,1.63645
94102,2017,12,1,12,335,48,4,FALSE,1.68038
94102,2017,12,1,13,335,48,4,FALSE,1.7255
94102,2017,12,1,14,335,48,4,FALSE,1.77182
94102,2017,12,1,15,335,48,4,FALSE,1.81939
94102,2017,12,1,16,335,48,4,FALSE,1.86824
94102,2017,12,1,17,335,48,4,FALSE,1.91839
94102,2017,12,1,18,335,48,4,FALSE,1.9699
94102,2017,12,1,19,335,48,4,FALSE,2.02278
94102,2017,12,1,20,335,48,4,FALSE,2.07709
94102,2017,12,1,21,335,48,4,FALSE,2.13285
94102,2017,12,1,22,335,48,4,FALSE,2.19011
94102,2017,12,1,23,335,48,4,FALSE,2.24891
94102,2017,12,2,0,336,48,5,TRUE,1.22515
94102,2017,12,2,1,336,48,5,TRUE,1.25804
94102,2017,12,2,2,336,48,5,TRUE,1.29182
94102,2017,12,2,3,336,48,5,TRUE,1.3265
94102,2017,12,2,4,336,48,5,TRUE,1.36211
94102,2017,12,2,5,336,48,5,TRUE,1.39868
94102,2017,12,2,6,336,48,5,TRUE,1.43623
94102,2017,12,2,7,336,48,5,TRUE,1.47479
94102,2017,12,2,8,336,48,5,TRUE,1.51439
94102,2017,12,2,9,336,48,5,TRUE,1.55504
94102,2017,12,2,10,336,48,5,TRUE,1.59679
94102,2017,12,2,11,336,48,5,TRUE,1.63966
94102,2017,12,2,12,336,48,5,TRUE,1.68368
94102,2017,12,2,13,336,48,5,TRUE,1.72888
94102,2017,12,2,14,336,48,5,TRUE,1.7753
94102,2017,12,2,15,336,48,5,TRUE,1.82296
94102,2017,12,2,16,336,48,5,TRUE,1.8719
94102,2017,12,2,17,336,48,5,TRUE,1.92216
94102,2017,12,2,18,336,48,5,TRUE,1.97376
94102,2017,12,2,19,336,48,5,TRUE,2.02675
94102,2017,12,2,20,336,48,5,TRUE,2.08117
94102,2017,12,2,21,336,48,5,TRUE,2.13704
94102,2017,12,2,22,336,48,5,TRUE,2.19441
94102,2017,12,2,23,336,48,5,TRUE,2.25333
94102,2017,12,3,0,337,48,6,TRUE,1.23111
94102,2017,12,3,1,337,48,6,TRUE,1.26416
94102,2017,12,3,2,337,48,6,TRUE,1.2981
94102,2017,12,3,3,337,48,6,TRUE,1.33295
94102,2017,12,3,4,337,48,6,TRUE,1.36874
94102,2017,12,3,5,337,48,6,TRUE,1.40548
94102,2017,12,3,6,337,48,6,TRUE,1.44322
94102,2017,12,3,7,337,48,6,TRUE,1.48196
94102,2017,12,3,8,337,48,6,TRUE,1.52175
94102,2017,12,3,9,337,48,6,TRUE,1.5626
94102,2017,12,3,10,337,48,6,TRUE,1.60455
94102,2017,12,3,11,337,48,6,TRUE,1.64763
94102,2017,12,3,12,337,48,6,TRUE,1.69187
94102,2017,12,3,13,337,48,6,TRUE,1.73729
94102,2017,12,3,14,337,48,6,TRUE,1.78393
94102,2017,12,3,15,337,48,6,TRUE,1.83182
94102,2017,12,3,16,337,48,6,TRUE,1.881
94102,2017,12,3,17,337,48,6,TRUE,1.9315
94102,2017,12,3,18,337,48,6,TRUE,1.98336
94102,2017,12,3,19,337,48,6,TRUE,2.03661
94102,2017,12,3,20,337,48,6,TRUE,2.09128
94102,2017,12,3,21,337,48,6,TRUE,2.14743
94102,2017,12,3,22,337,48,6,TRUE,2.20508
94102,2017,12,3,23,337,48,6,TRUE,2.26428
94102,2017,12,4,0,338,49,0,FALSE,1.18428
94102,2017,12,4,1,338,49,0,FALSE,1.21608
94102,2017,12,4,2,338,49,0,FALSE,1.24873
94102,2017,12,4,3,338,49,0,FALSE,1.28225
94102,2017,12,4,4,338,49,0,FALSE,1.31667
94102,2017,12,4,5,338,49,0,FALSE,1.35202
94102,2017,12,4,6,338,49,0,FALSE,1.38832
94102,2017,12,4,7,338,49,0,FALSE,1.42559
94102,2017,12,4,8,338,49,0,FALSE,1.46387
94102,2017,12,4,9,338,49,0,FALSE,1.50317
94102,2017,12,4,10,338,49,0,FALSE,1.54352
94102,2017,12,4,11,338,49,0,FALSE,1.58496
94102,2017,12,4,12,338,49,0,FALSE,1.62752
94102,2017,12,4,13,338,49,0,FALSE,1.67121
94102,2017,12,4,14,338,49,0,FALSE,1.71608
94102,2017,12,4,15,338,49,0,FALSE,1.76215
94102,2017,12,4,16,338,49,0,FALSE,1.80946
94102,2017,12,4,17,338,49,0,FALSE,1.85804
94102,2017,12,4,18,338,49,0,FALSE,1.90792
94102,2017,12,4,19,338,49,0,FALSE,1.95914
94102,2017,12,4,20,338,49,0,FALSE,2.01174
94102,2017,12,4,21,338,49,0,FALSE,2.06575
94102,2017,12,4,22,338,49,0,FALSE,2.12121
94102,2017,12,4,23,338,49,0,FALSE,2.17816
94102,2017,12,5,0,339,49,1,FALSE,1.19004
94102,2017,12,5,1,339,49,1,FALSE,1.22199
94102,2017,12,5,2,339,49,1,FALSE,1.2548
94102,2017,12,5,3,339,49,1,FALSE,1.28848
94102,2017,12,5,4,339,49,1,FALSE,1.32308
94102,2017,12,5,5,339,49,1,FALSE,1.3586
94102,2017,12,5,6,339,49,1,FALSE,1.39507
94102,2017,12,5,7,339,49,1,FALSE,1.43252
94102,2017,12,5,8,339,49,1,FALSE,1.47098
94102,2017,12,5,9,339,49,1,FALSE,1.51048
94102,2017,12,5,10,339,49,1,FALSE,1.55103
94102,2017,12,5,11,339,49,1,FALSE,1.59267
94102,2017,12,5,12,339,49,1,FALSE,1.63543
94102,2017,12,5,13,339,49,1,FALSE,1.67933
94102,2017,12,5,14,339,49,1,FALSE,1.72442
94102,2017,12,5,15,339,49,1,FALSE,1.77072
94102,2017,12,5,16,339,49,1,FALSE,1.81825
94102,2017,12,5,17,339,49,1,FALSE,1.86707
94102,2017,12,5,18,339,49,1,FALSE,1.91719
94102,2017,12,5,19,339,49,1,FALSE,1.96867
94102,2017,12,5,20,339,49,1,FALSE,2.02152
94102,2017,12,5,21,339,49,1,FALSE,2.07579
94102,2017,12,5,22,339,49,1,FALSE,2.13152
94102,2017,12,5,23,339,49,1,FALSE,2.18875
94102,2017,12,6,0,340,49,2,FALSE,1.19582
94102,2017,12,6,1,340,49,2,FALSE,1.22793
94102,2017,12,6,2,340,49,2,FALSE,1.2609
94102,2017,12,6,3,340,49,2,FALSE,1.29475
94102,2017,12,6,4,340,49,2,FALSE,1.32951
94102,2017,12,6,5,340,49,2,FALSE,1.3652
94102,2017,12,6,6,340,49,2,FALSE,1.40185
94102,2017,12,6,7,340,49,2,FALSE,1.43949
94102,2017,12,6,8,340,49,2,FALSE,1.47814
94102,2017,12,6,9,340,49,2,FALSE,1.51782
94102,2017,12,6,10,340,49,2,FALSE,1.55857
94102,2017,12,6,11,340,49,2,FALSE,1.60041
94102,2017,12,6,12,340,49,2,FALSE,1.64338
94102,2017,12,6,13,340,49,2,FALSE,1.6875
94102,2017,12,6,14,340,49,2,FALSE,1.7328
94102,2017,12,6,15,340,49,2,FALSE,1.77932
94102,2017,12,6,16,340,49,2,FALSE,1.82709
94102,2017,12,6,17,340,49,2,FALSE,1.87615
94102,2017,12,6,18,340,49,2,FALSE,1.92652
94102,2017,12,6,19,340,49,2,FALSE,1.97824
94102,2017,12,6,20,340,49,2,FALSE,2.03135
94102,2017,12,6,21,340,49,2,FALSE,2.08588
94102,2017,12,6,22,340,49,2,FALSE,2.14188
94102,2017,12,6,23,340,49,2,FALSE,2.19939
94102,2017,12,7,0,341,49,3,FALSE,1.20164
94102,2017,12,7,1,341,49,3,FALSE,1.2339
94102,2017,12,7,2,341,49,3,FALSE,1.26703
94102,2017,12,7,3,341,49,3,FALSE,1.30104
94102,2017,12,7,4,341,49,3,FALSE,1.33597
94102,2017,12,7,5,341,49,3,FALSE,1.37184
94102,2017,12,7,6,341,49,3,FALSE,1.40867
94102,2017,12,7,7,341,49,3,FALSE,1.44649
94102,2017,12,7,8,341,49,3,FALSE,1.48532
94102,2017,12,7,9,341,49,3,FALSE,1.5252
94102,2017,12,7,10,341,49,3,FALSE,1.56614
94102,2017,12,7,11,341,49,3,FALSE,1.60819
94102,2017,12,7,12,341,49,3,FALSE,1.65137
94102,2017,12,7,13,341,49,3,FALSE,1.6957
